row_id,p_cancel
HTL32258,0.319177
HTL32259,0.319177
HTL32260,0.319177
HTL32261,0.319177
HTL32262,0.319177
HTL32263,0.319177
HTL32264,0.319177
HTL32265,0.319177
HTL32266,0.319177
HTL32267,0.319177
HTL32268,0.319177
HTL32269,0.319177
HTL32270,0.319177
HTL32271,0.319177
HTL32272,0.319177
HTL32273,0.319177
HTL32274,0.319177
HTL32275,0.319177
HTL32276,0.319177
HTL32277,0.319177
HTL32278,0.319177
HTL32279,0.319177
HTL32280,0.319177
HTL32281,0.319177
HTL32282,0.319177
HTL32283,0.319177
HTL32284,0.319177
HTL32285,0.319177
HTL32286,0.319177
HTL32287,0.319177
HTL32288,0.319177
HTL32289,0.319177
HTL32290,0.319177
HTL32291,0.319177
HTL32292,0.319177
HTL32293,0.319177
HTL32294,0.319177
HTL32295,0.319177
HTL32296,0.319177
HTL32297,0.319177
HTL32298,0.319177
HTL32299,0.319177
HTL32300,0.319177
HTL32301,0.319177
HTL32302,0.319177
HTL32303,0.319177
HTL32304,0.319177
HTL32305,0.319177
HTL32306,0.319177
HTL32307,0.319177
HTL32308,0.319177
HTL32309,0.319177
HTL32310,0.319177
HTL32311,0.319177
HTL32312,0.319177
HTL32313,0.319177
HTL32314,0.319177
HTL32315,0.319177
HTL32316,0.319177
HTL32317,0.319177
HTL32318,0.319177
HTL32319,0.319177
HTL32320,0.319177
HTL32321,0.319177
HTL32322,0.319177
HTL32323,0.319177
HTL32324,0.319177
HTL32325,0.319177
HTL32326,0.319177
HTL32327,0.319177
HTL32328,0.319177
HTL32329,0.319177
HTL32330,0.319177
HTL32331,0.319177
HTL32332,0.319177
HTL32333,0.319177
HTL32334,0.319177
HTL32335,0.319177
HTL32336,0.319177
HTL32337,0.319177
HTL32338,0.319177
HTL32339,0.319177
HTL32340,0.319177
HTL32341,0.319177
HTL32342,0.319177
HTL32343,0.319177
HTL32344,0.319177
HTL32345,0.319177
HTL32346,0.319177
HTL32347,0.319177
HTL32348,0.319177
HTL32349,0.319177
HTL32350,0.319177
HTL32351,0.319177
HTL32352,0.319177
HTL32353,0.319177
HTL32354,0.319177
HTL32355,0.319177
HTL32356,0.319177
HTL32357,0.319177
HTL32358,0.319177
HTL32359,0.319177
HTL32360,0.319177
HTL32361,0.319177
HTL32362,0.319177
HTL32363,0.319177
HTL32364,0.319177
HTL32365,0.319177
HTL32366,0.319177
HTL32367,0.319177
HTL32368,0.319177
HTL32369,0.319177
HTL32370,0.319177
HTL32371,0.319177
HTL32372,0.319177
HTL32373,0.319177
HTL32374,0.319177
HTL32375,0.319177
HTL32376,0.319177
HTL32377,0.319177
HTL32378,0.319177
HTL32379,0.319177
HTL32380,0.319177
HTL32381,0.319177
HTL32382,0.319177
HTL32383,0.319177
HTL32384,0.319177
HTL32385,0.319177
HTL32386,0.319177
HTL32387,0.319177
HTL32388,0.319177
HTL32389,0.319177
HTL32390,0.319177
HTL32391,0.319177
HTL32392,0.319177
HTL32393,0.319177
HTL32394,0.319177
HTL32395,0.319177
HTL32396,0.319177
HTL32397,0.319177
HTL32398,0.319177
HTL32399,0.319177
HTL32400,0.319177
HTL32401,0.319177
HTL32402,0.319177
HTL32403,0.319177
HTL32404,0.319177
HTL32405,0.319177
HTL32406,0.319177
HTL32407,0.319177
HTL32408,0.319177
HTL32409,0.319177
HTL32410,0.319177
HTL32411,0.319177
HTL32412,0.319177
HTL32413,0.319177
HTL32414,0.319177
HTL32415,0.319177
HTL32416,0.319177
HTL32417,0.319177
HTL32418,0.319177
HTL32419,0.319177
HTL32420,0.319177
HTL32421,0.319177
HTL32422,0.319177
HTL32423,0.319177
HTL32424,0.319177
HTL32425,0.319177
HTL32426,0.319177
HTL32427,0.319177
HTL32428,0.319177
HTL32429,0.319177
HTL32430,0.319177
HTL32431,0.319177
HTL32432,0.319177
HTL32433,0.319177
HTL32434,0.319177
HTL32435,0.319177
HTL32436,0.319177
HTL32437,0.319177
HTL32438,0.319177
HTL32439,0.319177
HTL32440,0.319177
HTL32441,0.319177
HTL32442,0.319177
HTL32443,0.319177
HTL32444,0.319177
HTL32445,0.319177
HTL32446,0.319177
HTL32447,0.319177
HTL32448,0.319177
HTL32449,0.319177
HTL32450,0.319177
HTL32451,0.319177
HTL32452,0.319177
HTL32453,0.319177
HTL32454,0.319177
HTL32455,0.319177
HTL32456,0.319177
HTL32457,0.319177
HTL32458,0.319177
HTL32459,0.319177
HTL32460,0.319177
HTL32461,0.319177
HTL32462,0.319177
HTL32463,0.319177
HTL32464,0.319177
HTL32465,0.319177
HTL32466,0.319177
HTL32467,0.319177
HTL32468,0.319177
HTL32469,0.319177
HTL32470,0.319177
HTL32471,0.319177
HTL32472,0.319177
HTL32473,0.319177
HTL32474,0.319177
HTL32475,0.319177
HTL32476,0.319177
HTL32477,0.319177
HTL32478,0.319177
HTL32479,0.319177
HTL32480,0.319177
HTL32481,0.319177
HTL32482,0.319177
HTL32483,0.319177
HTL32484,0.319177
HTL32485,0.319177
HTL32486,0.319177
HTL32487,0.319177
HTL32488,0.319177
HTL32489,0.319177
HTL32490,0.319177
HTL32491,0.319177
HTL32492,0.319177
HTL32493,0.319177
HTL32494,0.319177
HTL32495,0.319177
HTL32496,0.319177
HTL32497,0.319177
HTL32498,0.319177
HTL32499,0.319177
HTL32500,0.319177
HTL32501,0.319177
HTL32502,0.319177
HTL32503,0.319177
HTL32504,0.319177
HTL32505,0.319177
HTL32506,0.319177
HTL32507,0.319177
HTL32508,0.319177
HTL32509,0.319177
HTL32510,0.319177
HTL32511,0.319177
HTL32512,0.319177
HTL32513,0.319177
HTL32514,0.319177
HTL32515,0.319177
HTL32516,0.319177
HTL32517,0.319177
HTL32518,0.319177
HTL32519,0.319177
HTL32520,0.319177
HTL32521,0.319177
HTL32522,0.319177
HTL32523,0.319177
HTL32524,0.319177
HTL32525,0.319177
HTL32526,0.319177
HTL32527,0.319177
HTL32528,0.319177
HTL32529,0.319177
HTL32530,0.319177
HTL32531,0.319177
HTL32532,0.319177
HTL32533,0.319177
HTL32534,0.319177
HTL32535,0.319177
HTL32536,0.319177
HTL32537,0.319177
HTL32538,0.319177
HTL32539,0.319177
HTL32540,0.319177
HTL32541,0.319177
HTL32542,0.319177
HTL32543,0.319177
HTL32544,0.319177
HTL32545,0.319177
HTL32546,0.319177
HTL32547,0.319177
HTL32548,0.319177
HTL32549,0.319177
HTL32550,0.319177
HTL32551,0.319177
HTL32552,0.319177
HTL32553,0.319177
HTL32554,0.319177
HTL32555,0.319177
HTL32556,0.319177
HTL32557,0.319177
HTL32558,0.319177
HTL32559,0.319177
HTL32560,0.319177
HTL32561,0.319177
HTL32562,0.319177
HTL32563,0.319177
HTL32564,0.319177
HTL32565,0.319177
HTL32566,0.319177
HTL32567,0.319177
HTL32568,0.319177
HTL32569,0.319177
HTL32570,0.319177
HTL32571,0.319177
HTL32572,0.319177
HTL32573,0.319177
HTL32574,0.319177
HTL32575,0.319177
HTL32576,0.319177
HTL32577,0.319177
HTL32578,0.319177
HTL32579,0.319177
HTL32580,0.319177
HTL32581,0.319177
HTL32582,0.319177
HTL32583,0.319177
HTL32584,0.319177
HTL32585,0.319177
HTL32586,0.319177
HTL32587,0.319177
HTL32588,0.319177
HTL32589,0.319177
HTL32590,0.319177
HTL32591,0.319177
HTL32592,0.319177
HTL32593,0.319177
HTL32594,0.319177
HTL32595,0.319177
HTL32596,0.319177
HTL32597,0.319177
HTL32598,0.319177
HTL32599,0.319177
HTL32600,0.319177
HTL32601,0.319177
HTL32602,0.319177
HTL32603,0.319177
HTL32604,0.319177
HTL32605,0.319177
HTL32606,0.319177
HTL32607,0.319177
HTL32608,0.319177
HTL32609,0.319177
HTL32610,0.319177
HTL32611,0.319177
HTL32612,0.319177
HTL32613,0.319177
HTL32614,0.319177
HTL32615,0.319177
HTL32616,0.319177
HTL32617,0.319177
HTL32618,0.319177
HTL32619,0.319177
HTL32620,0.319177
HTL32621,0.319177
HTL32622,0.319177
HTL32623,0.319177
HTL32624,0.319177
HTL32625,0.319177
HTL32626,0.319177
HTL32627,0.319177
HTL32628,0.319177
HTL32629,0.319177
HTL32630,0.319177
HTL32631,0.319177
HTL32632,0.319177
HTL32633,0.319177
HTL32634,0.319177
HTL32635,0.319177
HTL32636,0.319177
HTL32637,0.319177
HTL32638,0.319177
HTL32639,0.319177
HTL32640,0.319177
HTL32641,0.319177
HTL32642,0.319177
HTL32643,0.319177
HTL32644,0.319177
HTL32645,0.319177
HTL32646,0.319177
HTL32647,0.319177
HTL32648,0.319177
HTL32649,0.319177
HTL32650,0.319177
HTL32651,0.319177
HTL32652,0.319177
HTL32653,0.319177
HTL32654,0.319177
HTL32655,0.319177
HTL32656,0.319177
HTL32657,0.319177
HTL32658,0.319177
HTL32659,0.319177
HTL32660,0.319177
HTL32661,0.319177
HTL32662,0.319177
HTL32663,0.319177
HTL32664,0.319177
HTL32665,0.319177
HTL32666,0.319177
HTL32667,0.319177
HTL32668,0.319177
HTL32669,0.319177
HTL32670,0.319177
HTL32671,0.319177
HTL32672,0.319177
HTL32673,0.319177
HTL32674,0.319177
HTL32675,0.319177
HTL32676,0.319177
HTL32677,0.319177
HTL32678,0.319177
HTL32679,0.319177
HTL32680,0.319177
HTL32681,0.319177
HTL32682,0.319177
HTL32683,0.319177
HTL32684,0.319177
HTL32685,0.319177
HTL32686,0.319177
HTL32687,0.319177
HTL32688,0.319177
HTL32689,0.319177
HTL32690,0.319177
HTL32691,0.319177
HTL32692,0.319177
HTL32693,0.319177
HTL32694,0.319177
HTL32695,0.319177
HTL32696,0.319177
HTL32697,0.319177
HTL32698,0.319177
HTL32699,0.319177
HTL32700,0.319177
HTL32701,0.319177
HTL32702,0.319177
HTL32703,0.319177
HTL32704,0.319177
HTL32705,0.319177
HTL32706,0.319177
HTL32707,0.319177
HTL32708,0.319177
HTL32709,0.319177
HTL32710,0.319177
HTL32711,0.319177
HTL32712,0.319177
HTL32713,0.319177
HTL32714,0.319177
HTL32715,0.319177
HTL32716,0.319177
HTL32717,0.319177
HTL32718,0.319177
HTL32719,0.319177
HTL32720,0.319177
HTL32721,0.319177
HTL32722,0.319177
HTL32723,0.319177
HTL32724,0.319177
HTL32725,0.319177
HTL32726,0.319177
HTL32727,0.319177
HTL32728,0.319177
HTL32729,0.319177
HTL32730,0.319177
HTL32731,0.319177
HTL32732,0.319177
HTL32733,0.319177
HTL32734,0.319177
HTL32735,0.319177
HTL32736,0.319177
HTL32737,0.319177
HTL32738,0.319177
HTL32739,0.319177
HTL32740,0.319177
HTL32741,0.319177
HTL32742,0.319177
HTL32743,0.319177
HTL32744,0.319177
HTL32745,0.319177
HTL32746,0.319177
HTL32747,0.319177
HTL32748,0.319177
HTL32749,0.319177
HTL32750,0.319177
HTL32751,0.319177
HTL32752,0.319177
HTL32753,0.319177
HTL32754,0.319177
HTL32755,0.319177
HTL32756,0.319177
HTL32757,0.319177
HTL32758,0.319177
HTL32759,0.319177
HTL32760,0.319177
HTL32761,0.319177
HTL32762,0.319177
HTL32763,0.319177
HTL32764,0.319177
HTL32765,0.319177
HTL32766,0.319177
HTL32767,0.319177
HTL32768,0.319177
HTL32769,0.319177
HTL32770,0.319177
HTL32771,0.319177
HTL32772,0.319177
HTL32773,0.319177
HTL32774,0.319177
HTL32775,0.319177
HTL32776,0.319177
HTL32777,0.319177
HTL32778,0.319177
HTL32779,0.319177
HTL32780,0.319177
HTL32781,0.319177
HTL32782,0.319177
HTL32783,0.319177
HTL32784,0.319177
HTL32785,0.319177
HTL32786,0.319177
HTL32787,0.319177
HTL32788,0.319177
HTL32789,0.319177
HTL32790,0.319177
HTL32791,0.319177
HTL32792,0.319177
HTL32793,0.319177
HTL32794,0.319177
HTL32795,0.319177
HTL32796,0.319177
HTL32797,0.319177
HTL32798,0.319177
HTL32799,0.319177
HTL32800,0.319177
HTL32801,0.319177
HTL32802,0.319177
HTL32803,0.319177
HTL32804,0.319177
HTL32805,0.319177
HTL32806,0.319177
HTL32807,0.319177
HTL32808,0.319177
HTL32809,0.319177
HTL32810,0.319177
HTL32811,0.319177
HTL32812,0.319177
HTL32813,0.319177
HTL32814,0.319177
HTL32815,0.319177
HTL32816,0.319177
HTL32817,0.319177
HTL32818,0.319177
HTL32819,0.319177
HTL32820,0.319177
HTL32821,0.319177
HTL32822,0.319177
HTL32823,0.319177
HTL32824,0.319177
HTL32825,0.319177
HTL32826,0.319177
HTL32827,0.319177
HTL32828,0.319177
HTL32829,0.319177
HTL32830,0.319177
HTL32831,0.319177
HTL32832,0.319177
HTL32833,0.319177
HTL32834,0.319177
HTL32835,0.319177
HTL32836,0.319177
HTL32837,0.319177
HTL32838,0.319177
HTL32839,0.319177
HTL32840,0.319177
HTL32841,0.319177
HTL32842,0.319177
HTL32843,0.319177
HTL32844,0.319177
HTL32845,0.319177
HTL32846,0.319177
HTL32847,0.319177
HTL32848,0.319177
HTL32849,0.319177
HTL32850,0.319177
HTL32851,0.319177
HTL32852,0.319177
HTL32853,0.319177
HTL32854,0.319177
HTL32855,0.319177
HTL32856,0.319177
HTL32857,0.319177
HTL32858,0.319177
HTL32859,0.319177
HTL32860,0.319177
HTL32861,0.319177
HTL32862,0.319177
HTL32863,0.319177
HTL32864,0.319177
HTL32865,0.319177
HTL32866,0.319177
HTL32867,0.319177
HTL32868,0.319177
HTL32869,0.319177
HTL32870,0.319177
HTL32871,0.319177
HTL32872,0.319177
HTL32873,0.319177
HTL32874,0.319177
HTL32875,0.319177
HTL32876,0.319177
HTL32877,0.319177
HTL32878,0.319177
HTL32879,0.319177
HTL32880,0.319177
HTL32881,0.319177
HTL32882,0.319177
HTL32883,0.319177
HTL32884,0.319177
HTL32885,0.319177
HTL32886,0.319177
HTL32887,0.319177
HTL32888,0.319177
HTL32889,0.319177
HTL32890,0.319177
HTL32891,0.319177
HTL32892,0.319177
HTL32893,0.319177
HTL32894,0.319177
HTL32895,0.319177
HTL32896,0.319177
HTL32897,0.319177
HTL32898,0.319177
HTL32899,0.319177
HTL32900,0.319177
HTL32901,0.319177
HTL32902,0.319177
HTL32903,0.319177
HTL32904,0.319177
HTL32905,0.319177
HTL32906,0.319177
HTL32907,0.319177
HTL32908,0.319177
HTL32909,0.319177
HTL32910,0.319177
HTL32911,0.319177
HTL32912,0.319177
HTL32913,0.319177
HTL32914,0.319177
HTL32915,0.319177
HTL32916,0.319177
HTL32917,0.319177
HTL32918,0.319177
HTL32919,0.319177
HTL32920,0.319177
HTL32921,0.319177
HTL32922,0.319177
HTL32923,0.319177
HTL32924,0.319177
HTL32925,0.319177
HTL32926,0.319177
HTL32927,0.319177
HTL32928,0.319177
HTL32929,0.319177
HTL32930,0.319177
HTL32931,0.319177
HTL32932,0.319177
HTL32933,0.319177
HTL32934,0.319177
HTL32935,0.319177
HTL32936,0.319177
HTL32937,0.319177
HTL32938,0.319177
HTL32939,0.319177
HTL32940,0.319177
HTL32941,0.319177
HTL32942,0.319177
HTL32943,0.319177
HTL32944,0.319177
HTL32945,0.319177
HTL32946,0.319177
HTL32947,0.319177
HTL32948,0.319177
HTL32949,0.319177
HTL32950,0.319177
HTL32951,0.319177
HTL32952,0.319177
HTL32953,0.319177
HTL32954,0.319177
HTL32955,0.319177
HTL32956,0.319177
HTL32957,0.319177
HTL32958,0.319177
HTL32959,0.319177
HTL32960,0.319177
HTL32961,0.319177
HTL32962,0.319177
HTL32963,0.319177
HTL32964,0.319177
HTL32965,0.319177
HTL32966,0.319177
HTL32967,0.319177
HTL32968,0.319177
HTL32969,0.319177
HTL32970,0.319177
HTL32971,0.319177
HTL32972,0.319177
HTL32973,0.319177
HTL32974,0.319177
HTL32975,0.319177
HTL32976,0.319177
HTL32977,0.319177
HTL32978,0.319177
HTL32979,0.319177
HTL32980,0.319177
HTL32981,0.319177
HTL32982,0.319177
HTL32983,0.319177
HTL32984,0.319177
HTL32985,0.319177
HTL32986,0.319177
HTL32987,0.319177
HTL32988,0.319177
HTL32989,0.319177
HTL32990,0.319177
HTL32991,0.319177
HTL32992,0.319177
HTL32993,0.319177
HTL32994,0.319177
HTL32995,0.319177
HTL32996,0.319177
HTL32997,0.319177
HTL32998,0.319177
HTL32999,0.319177
HTL33000,0.319177
HTL33001,0.319177
HTL33002,0.319177
HTL33003,0.319177
HTL33004,0.319177
HTL33005,0.319177
HTL33006,0.319177
HTL33007,0.319177
HTL33008,0.319177
HTL33009,0.319177
HTL33010,0.319177
HTL33011,0.319177
HTL33012,0.319177
HTL33013,0.319177
HTL33014,0.319177
HTL33015,0.319177
HTL33016,0.319177
HTL33017,0.319177
HTL33018,0.319177
HTL33019,0.319177
HTL33020,0.319177
HTL33021,0.319177
HTL33022,0.319177
HTL33023,0.319177
HTL33024,0.319177
HTL33025,0.319177
HTL33026,0.319177
HTL33027,0.319177
HTL33028,0.319177
HTL33029,0.319177
HTL33030,0.319177
HTL33031,0.319177
HTL33032,0.319177
HTL33033,0.319177
HTL33034,0.319177
HTL33035,0.319177
HTL33036,0.319177
HTL33037,0.319177
HTL33038,0.319177
HTL33039,0.319177
HTL33040,0.319177
HTL33041,0.319177
HTL33042,0.319177
HTL33043,0.319177
HTL33044,0.319177
HTL33045,0.319177
HTL33046,0.319177
HTL33047,0.319177
HTL33048,0.319177
HTL33049,0.319177
HTL33050,0.319177
HTL33051,0.319177
HTL33052,0.319177
HTL33053,0.319177
HTL33054,0.319177
HTL33055,0.319177
HTL33056,0.319177
HTL33057,0.319177
HTL33058,0.319177
HTL33059,0.319177
HTL33060,0.319177
HTL33061,0.319177
HTL33062,0.319177
HTL33063,0.319177
HTL33064,0.319177
HTL33065,0.319177
HTL33066,0.319177
HTL33067,0.319177
HTL33068,0.319177
HTL33069,0.319177
HTL33070,0.319177
HTL33071,0.319177
HTL33072,0.319177
HTL33073,0.319177
HTL33074,0.319177
HTL33075,0.319177
HTL33076,0.319177
HTL33077,0.319177
HTL33078,0.319177
HTL33079,0.319177
HTL33080,0.319177
HTL33081,0.319177
HTL33082,0.319177
HTL33083,0.319177
HTL33084,0.319177
HTL33085,0.319177
HTL33086,0.319177
HTL33087,0.319177
HTL33088,0.319177
HTL33089,0.319177
HTL33090,0.319177
HTL33091,0.319177
HTL33092,0.319177
HTL33093,0.319177
HTL33094,0.319177
HTL33095,0.319177
HTL33096,0.319177
HTL33097,0.319177
HTL33098,0.319177
HTL33099,0.319177
HTL33100,0.319177
HTL33101,0.319177
HTL33102,0.319177
HTL33103,0.319177
HTL33104,0.319177
HTL33105,0.319177
HTL33106,0.319177
HTL33107,0.319177
HTL33108,0.319177
HTL33109,0.319177
HTL33110,0.319177
HTL33111,0.319177
HTL33112,0.319177
HTL33113,0.319177
HTL33114,0.319177
HTL33115,0.319177
HTL33116,0.319177
HTL33117,0.319177
HTL33118,0.319177
HTL33119,0.319177
HTL33120,0.319177
HTL33121,0.319177
HTL33122,0.319177
HTL33123,0.319177
HTL33124,0.319177
HTL33125,0.319177
HTL33126,0.319177
HTL33127,0.319177
HTL33128,0.319177
HTL33129,0.319177
HTL33130,0.319177
HTL33131,0.319177
HTL33132,0.319177
HTL33133,0.319177
HTL33134,0.319177
HTL33135,0.319177
HTL33136,0.319177
HTL33137,0.319177
HTL33138,0.319177
HTL33139,0.319177
HTL33140,0.319177
HTL33141,0.319177
HTL33142,0.319177
HTL33143,0.319177
HTL33144,0.319177
HTL33145,0.319177
HTL33146,0.319177
HTL33147,0.319177
HTL33148,0.319177
HTL33149,0.319177
HTL33150,0.319177
HTL33151,0.319177
HTL33152,0.319177
HTL33153,0.319177
HTL33154,0.319177
HTL33155,0.319177
HTL33156,0.319177
HTL33157,0.319177
HTL33158,0.319177
HTL33159,0.319177
HTL33160,0.319177
HTL33161,0.319177
HTL33162,0.319177
HTL33163,0.319177
HTL33164,0.319177
HTL33165,0.319177
HTL33166,0.319177
HTL33167,0.319177
HTL33168,0.319177
HTL33169,0.319177
HTL33170,0.319177
HTL33171,0.319177
HTL33172,0.319177
HTL33173,0.319177
HTL33174,0.319177
HTL33175,0.319177
HTL33176,0.319177
HTL33177,0.319177
HTL33178,0.319177
HTL33179,0.319177
HTL33180,0.319177
HTL33181,0.319177
HTL33182,0.319177
HTL33183,0.319177
HTL33184,0.319177
HTL33185,0.319177
HTL33186,0.319177
HTL33187,0.319177
HTL33188,0.319177
HTL33189,0.319177
HTL33190,0.319177
HTL33191,0.319177
HTL33192,0.319177
HTL33193,0.319177
HTL33194,0.319177
HTL33195,0.319177
HTL33196,0.319177
HTL33197,0.319177
HTL33198,0.319177
HTL33199,0.319177
HTL33200,0.319177
HTL33201,0.319177
HTL33202,0.319177
HTL33203,0.319177
HTL33204,0.319177
HTL33205,0.319177
HTL33206,0.319177
HTL33207,0.319177
HTL33208,0.319177
HTL33209,0.319177
HTL33210,0.319177
HTL33211,0.319177
HTL33212,0.319177
HTL33213,0.319177
HTL33214,0.319177
HTL33215,0.319177
HTL33216,0.319177
HTL33217,0.319177
HTL33218,0.319177
HTL33219,0.319177
HTL33220,0.319177
HTL33221,0.319177
HTL33222,0.319177
HTL33223,0.319177
HTL33224,0.319177
HTL33225,0.319177
HTL33226,0.319177
HTL33227,0.319177
HTL33228,0.319177
HTL33229,0.319177
HTL33230,0.319177
HTL33231,0.319177
HTL33232,0.319177
HTL33233,0.319177
HTL33234,0.319177
HTL33235,0.319177
HTL33236,0.319177
HTL33237,0.319177
HTL33238,0.319177
HTL33239,0.319177
HTL33240,0.319177
HTL33241,0.319177
HTL33242,0.319177
HTL33243,0.319177
HTL33244,0.319177
HTL33245,0.319177
HTL33246,0.319177
HTL33247,0.319177
HTL33248,0.319177
HTL33249,0.319177
HTL33250,0.319177
HTL33251,0.319177
HTL33252,0.319177
HTL33253,0.319177
HTL33254,0.319177
HTL33255,0.319177
HTL33256,0.319177
HTL33257,0.319177
HTL33258,0.319177
HTL33259,0.319177
HTL33260,0.319177
HTL33261,0.319177
HTL33262,0.319177
HTL33263,0.319177
HTL33264,0.319177
HTL33265,0.319177
HTL33266,0.319177
HTL33267,0.319177
HTL33268,0.319177
HTL33269,0.319177
HTL33270,0.319177
HTL33271,0.319177
HTL33272,0.319177
HTL33273,0.319177
HTL33274,0.319177
HTL33275,0.319177
HTL33276,0.319177
HTL33277,0.319177
HTL33278,0.319177
HTL33279,0.319177
HTL33280,0.319177
HTL33281,0.319177
HTL33282,0.319177
HTL33283,0.319177
HTL33284,0.319177
HTL33285,0.319177
HTL33286,0.319177
HTL33287,0.319177
HTL33288,0.319177
HTL33289,0.319177
HTL33290,0.319177
HTL33291,0.319177
HTL33292,0.319177
HTL33293,0.319177
HTL33294,0.319177
HTL33295,0.319177
HTL33296,0.319177
HTL33297,0.319177
HTL33298,0.319177
HTL33299,0.319177
HTL33300,0.319177
HTL33301,0.319177
HTL33302,0.319177
HTL33303,0.319177
HTL33304,0.319177
HTL33305,0.319177
HTL33306,0.319177
HTL33307,0.319177
HTL33308,0.319177
HTL33309,0.319177
HTL33310,0.319177
HTL33311,0.319177
HTL33312,0.319177
HTL33313,0.319177
HTL33314,0.319177
HTL33315,0.319177
HTL33316,0.319177
HTL33317,0.319177
HTL33318,0.319177
HTL33319,0.319177
HTL33320,0.319177
HTL33321,0.319177
HTL33322,0.319177
HTL33323,0.319177
HTL33324,0.319177
HTL33325,0.319177
HTL33326,0.319177
HTL33327,0.319177
HTL33328,0.319177
HTL33329,0.319177
HTL33330,0.319177
HTL33331,0.319177
HTL33332,0.319177
HTL33333,0.319177
HTL33334,0.319177
HTL33335,0.319177
HTL33336,0.319177
HTL33337,0.319177
HTL33338,0.319177
HTL33339,0.319177
HTL33340,0.319177
HTL33341,0.319177
HTL33342,0.319177
HTL33343,0.319177
HTL33344,0.319177
HTL33345,0.319177
HTL33346,0.319177
HTL33347,0.319177
HTL33348,0.319177
HTL33349,0.319177
HTL33350,0.319177
HTL33351,0.319177
HTL33352,0.319177
HTL33353,0.319177
HTL33354,0.319177
HTL33355,0.319177
HTL33356,0.319177
HTL33357,0.319177
HTL33358,0.319177
HTL33359,0.319177
HTL33360,0.319177
HTL33361,0.319177
HTL33362,0.319177
HTL33363,0.319177
HTL33364,0.319177
HTL33365,0.319177
HTL33366,0.319177
HTL33367,0.319177
HTL33368,0.319177
HTL33369,0.319177
HTL33370,0.319177
HTL33371,0.319177
HTL33372,0.319177
HTL33373,0.319177
HTL33374,0.319177
HTL33375,0.319177
HTL33376,0.319177
HTL33377,0.319177
HTL33378,0.319177
HTL33379,0.319177
HTL33380,0.319177
HTL33381,0.319177
HTL33382,0.319177
HTL33383,0.319177
HTL33384,0.319177
HTL33385,0.319177
HTL33386,0.319177
HTL33387,0.319177
HTL33388,0.319177
HTL33389,0.319177
HTL33390,0.319177
HTL33391,0.319177
HTL33392,0.319177
HTL33393,0.319177
HTL33394,0.319177
HTL33395,0.319177
HTL33396,0.319177
HTL33397,0.319177
HTL33398,0.319177
HTL33399,0.319177
HTL33400,0.319177
HTL33401,0.319177
HTL33402,0.319177
HTL33403,0.319177
HTL33404,0.319177
HTL33405,0.319177
HTL33406,0.319177
HTL33407,0.319177
HTL33408,0.319177
HTL33409,0.319177
HTL33410,0.319177
HTL33411,0.319177
HTL33412,0.319177
HTL33413,0.319177
HTL33414,0.319177
HTL33415,0.319177
HTL33416,0.319177
HTL33417,0.319177
HTL33418,0.319177
HTL33419,0.319177
HTL33420,0.319177
HTL33421,0.319177
HTL33422,0.319177
HTL33423,0.319177
HTL33424,0.319177
HTL33425,0.319177
HTL33426,0.319177
HTL33427,0.319177
HTL33428,0.319177
HTL33429,0.319177
HTL33430,0.319177
HTL33431,0.319177
HTL33432,0.319177
HTL33433,0.319177
HTL33434,0.319177
HTL33435,0.319177
HTL33436,0.319177
HTL33437,0.319177
HTL33438,0.319177
HTL33439,0.319177
HTL33440,0.319177
HTL33441,0.319177
HTL33442,0.319177
HTL33443,0.319177
HTL33444,0.319177
HTL33445,0.319177
HTL33446,0.319177
HTL33447,0.319177
HTL33448,0.319177
HTL33449,0.319177
HTL33450,0.319177
HTL33451,0.319177
HTL33452,0.319177
HTL33453,0.319177
HTL33454,0.319177
HTL33455,0.319177
HTL33456,0.319177
HTL33457,0.319177
HTL33458,0.319177
HTL33459,0.319177
HTL33460,0.319177
HTL33461,0.319177
HTL33462,0.319177
HTL33463,0.319177
HTL33464,0.319177
HTL33465,0.319177
HTL33466,0.319177
HTL33467,0.319177
HTL33468,0.319177
HTL33469,0.319177
HTL33470,0.319177
HTL33471,0.319177
HTL33472,0.319177
HTL33473,0.319177
HTL33474,0.319177
HTL33475,0.319177
HTL33476,0.319177
HTL33477,0.319177
HTL33478,0.319177
HTL33479,0.319177
HTL33480,0.319177
HTL33481,0.319177
HTL33482,0.319177
HTL33483,0.319177
HTL33484,0.319177
HTL33485,0.319177
HTL33486,0.319177
HTL33487,0.319177
HTL33488,0.319177
HTL33489,0.319177
HTL33490,0.319177
HTL33491,0.319177
HTL33492,0.319177
HTL33493,0.319177
HTL33494,0.319177
HTL33495,0.319177
HTL33496,0.319177
HTL33497,0.319177
HTL33498,0.319177
HTL33499,0.319177
HTL33500,0.319177
HTL33501,0.319177
HTL33502,0.319177
HTL33503,0.319177
HTL33504,0.319177
HTL33505,0.319177
HTL33506,0.319177
HTL33507,0.319177
HTL33508,0.319177
HTL33509,0.319177
HTL33510,0.319177
HTL33511,0.319177
HTL33512,0.319177
HTL33513,0.319177
HTL33514,0.319177
HTL33515,0.319177
HTL33516,0.319177
HTL33517,0.319177
HTL33518,0.319177
HTL33519,0.319177
HTL33520,0.319177
HTL33521,0.319177
HTL33522,0.319177
HTL33523,0.319177
HTL33524,0.319177
HTL33525,0.319177
HTL33526,0.319177
HTL33527,0.319177
HTL33528,0.319177
