row_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
HTL34933,2,0,0,3,Not Selected,1,Room_Type 1,1,2018,11,16,Online,0,0,0,104.0,1
HTL34934,1,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,10,30,Online,0,0,0,122.85,2
HTL34935,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,10,20,Corporate,1,0,4,89.0,1
HTL34936,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,12,5,Online,0,0,0,88.0,0
HTL34937,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0
HTL34938,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,11,19,Online,0,0,0,80.85,1
HTL34939,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,10,17,Online,0,0,0,160.0,1
HTL34940,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,10,3,Offline,0,0,0,85.0,0
HTL34941,2,0,0,4,Meal Plan 1,0,Room_Type 4,66,2018,10,25,Online,0,0,0,99.2,1
HTL34942,2,0,2,5,Meal Plan 1,0,Room_Type 1,23,2018,10,7,Offline,0,0,0,94.0,0
HTL34943,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2018,10,8,Online,0,0,0,118.8,0
HTL34944,2,0,1,5,Not Selected,0,Room_Type 1,15,2018,12,20,Online,0,0,0,67.32,1
HTL34945,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,12,6,Online,0,0,0,72.38,1
HTL34946,3,0,1,2,Meal Plan 1,0,Room_Type 4,45,2018,11,25,Online,0,0,0,126.0,1
HTL34947,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0
HTL34948,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,20,Online,1,0,2,56.0,0
HTL34949,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108.0,1
HTL34950,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,12,9,Online,0,0,0,88.0,1
HTL34951,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,23,Offline,0,0,0,75.0,0
HTL34952,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1
HTL34953,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,1
HTL34954,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,11,6,Offline,0,0,0,75.0,0
HTL34955,1,0,1,0,Not Selected,0,Room_Type 1,56,2018,12,12,Online,0,0,0,79.2,2
HTL34956,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,10,9,Offline,0,0,0,80.75,0
HTL34957,2,0,0,3,Not Selected,0,Room_Type 1,57,2018,11,17,Online,0,0,0,79.2,2
HTL34958,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,12,5,Corporate,0,0,0,67.0,0
HTL34959,1,0,0,3,Meal Plan 1,0,Room_Type 1,198,2018,10,18,Online,0,0,0,90.9,0
HTL34960,2,0,2,5,Not Selected,0,Room_Type 1,49,2018,11,19,Online,0,0,0,74.8,0
HTL34961,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0
HTL34962,0,2,0,1,Meal Plan 1,0,Room_Type 2,9,2018,12,10,Complementary,0,0,0,0.0,1
HTL34963,2,0,1,3,Meal Plan 1,0,Room_Type 1,45,2018,11,28,Online,0,0,0,88.4,0
HTL34964,1,0,0,1,Meal Plan 1,1,Room_Type 1,35,2018,12,14,Corporate,0,0,0,79.0,1
HTL34965,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,10,26,Online,0,0,0,129.0,2
HTL34966,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2018,11,11,Online,0,0,0,140.5,1
HTL34967,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,10,30,Online,0,0,0,150.0,2
HTL34968,1,0,2,4,Meal Plan 1,0,Room_Type 1,16,2018,11,20,Corporate,0,0,0,79.75,0
HTL34969,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1
HTL34970,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,10,23,Offline,0,0,0,80.75,1
HTL34971,3,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,11,30,Offline,0,0,0,98.1,0
HTL34972,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL34973,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,108.9,3
HTL34974,2,0,0,1,Not Selected,0,Room_Type 1,261,2018,12,10,Online,0,0,0,67.5,0
HTL34975,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL34976,2,0,0,3,Not Selected,0,Room_Type 1,5,2018,11,23,Online,0,0,0,90.33,0
HTL34977,2,0,0,3,Not Selected,1,Room_Type 1,35,2018,10,27,Online,0,0,0,118.0,2
HTL34978,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1
HTL34979,2,0,0,3,Not Selected,0,Room_Type 1,142,2018,10,5,Online,0,0,0,108.0,0
HTL34980,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,75.0,0
HTL34981,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1
HTL34982,3,0,0,3,Meal Plan 1,0,Room_Type 4,22,2018,11,17,Online,0,0,0,118.58,1
HTL34983,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0
HTL34984,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2018,12,6,Online,0,0,0,102.79,2
HTL34985,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2018,11,23,Online,0,0,0,91.38,1
HTL34986,2,0,2,3,Meal Plan 1,0,Room_Type 1,160,2018,11,20,Online,0,0,0,85.0,1
HTL34987,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1
HTL34988,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,93.6,2
HTL34989,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,11,18,Online,0,0,0,65.1,1
HTL34990,2,0,6,15,Not Selected,0,Room_Type 1,17,2018,12,2,Online,0,0,0,75.66,0
HTL34991,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,2018,11,9,Online,0,0,0,133.03,1
HTL34992,2,0,0,3,Not Selected,0,Room_Type 1,32,2018,10,27,Online,0,0,0,109.0,1
HTL34993,1,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,12,5,Online,0,0,0,87.78,1
HTL34994,2,0,0,4,Meal Plan 1,0,Room_Type 1,80,2018,11,15,Online,0,0,0,88.4,1
HTL34995,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,0
HTL34996,1,0,1,2,Not Selected,0,Room_Type 1,4,2018,10,28,Online,0,0,0,133.33,2
HTL34997,2,1,2,0,Meal Plan 1,0,Room_Type 1,90,2018,12,18,Online,0,0,0,109.8,1
HTL34998,2,0,0,3,Meal Plan 1,0,Room_Type 4,24,2018,12,8,Online,0,0,0,94.93,0
HTL34999,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0
HTL35000,2,0,2,7,Not Selected,0,Room_Type 1,7,2018,11,15,Online,0,0,0,79.14,0
HTL35001,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL35002,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0
HTL35003,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,10,1,Corporate,0,0,0,110.0,0
HTL35004,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,17,Online,0,0,0,88.4,2
HTL35005,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL35006,1,0,1,2,Meal Plan 1,0,Room_Type 5,227,2018,10,10,Corporate,0,0,0,106.0,0
HTL35007,1,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,11,13,Online,0,0,0,97.0,2
HTL35008,2,0,1,3,Meal Plan 1,0,Room_Type 2,102,2018,12,26,Online,0,0,0,110.34,0
HTL35009,3,0,1,3,Meal Plan 1,0,Room_Type 4,155,2018,12,26,Online,0,0,0,115.6,1
HTL35010,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,11,27,Online,0,0,0,65.54,0
HTL35011,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL35012,3,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,186.2,3
HTL35013,2,0,0,4,Not Selected,0,Room_Type 1,205,2018,12,7,Online,0,0,0,63.75,0
HTL35014,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,0
HTL35015,2,0,2,5,Not Selected,0,Room_Type 1,203,2018,10,24,Online,0,0,0,85.5,0
HTL35016,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1
HTL35017,2,0,0,4,Not Selected,0,Room_Type 1,44,2018,11,1,Online,0,0,0,74.8,2
HTL35018,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Offline,0,0,0,65.0,0
HTL35019,2,1,2,5,Meal Plan 1,0,Room_Type 1,237,2018,12,28,Online,0,0,0,80.26,0
HTL35020,2,0,1,2,Not Selected,0,Room_Type 1,61,2018,11,4,Online,0,0,0,79.2,1
HTL35021,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0
HTL35022,3,0,1,3,Meal Plan 1,0,Room_Type 4,35,2018,10,3,Online,0,0,0,158.4,2
HTL35023,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL35024,2,0,1,0,Not Selected,0,Room_Type 1,46,2018,10,30,Online,0,0,0,99.0,0
HTL35025,1,0,1,0,Meal Plan 1,1,Room_Type 1,62,2018,10,23,Corporate,0,0,0,67.0,0
HTL35026,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,3,Online,0,0,0,100.0,2
HTL35027,2,0,1,2,Not Selected,0,Room_Type 1,6,2018,12,30,Online,0,0,0,126.0,0
HTL35028,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,10,3,Online,0,0,0,105.3,0
HTL35029,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0
HTL35030,2,0,0,3,Not Selected,0,Room_Type 1,61,2018,11,17,Online,0,0,0,79.2,1
HTL35031,2,1,0,3,Meal Plan 1,0,Room_Type 1,86,2018,12,8,Online,0,0,0,122.0,0
HTL35032,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL35033,2,0,2,4,Meal Plan 1,0,Room_Type 1,142,2018,12,17,Online,0,0,0,85.0,0
HTL35034,2,0,2,4,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,115.9,2
HTL35035,3,0,2,2,Meal Plan 1,0,Room_Type 4,154,2018,10,16,Online,0,0,0,151.2,0
HTL35036,2,0,0,3,Meal Plan 2,0,Room_Type 1,203,2018,12,8,Online,0,0,0,112.5,0
HTL35037,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,12,15,Online,0,0,0,52.36,1
HTL35038,2,1,1,2,Meal Plan 1,0,Room_Type 6,130,2018,10,31,Online,0,0,0,153.3,1
HTL35039,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL35040,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0
HTL35041,2,0,0,2,Meal Plan 1,0,Room_Type 1,165,2018,10,20,Online,0,0,0,118.8,2
HTL35042,1,0,2,1,Meal Plan 1,0,Room_Type 1,94,2018,10,8,Online,0,0,0,111.33,1
HTL35043,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,12,8,Corporate,1,0,7,67.0,1
HTL35044,1,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1
HTL35045,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,12,20,Online,0,0,0,93.6,0
HTL35046,2,0,0,2,Meal Plan 1,0,Room_Type 1,87,2018,12,16,Online,0,0,0,93.6,2
HTL35047,3,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,10,7,Online,0,0,0,151.2,1
HTL35048,2,0,2,5,Meal Plan 1,0,Room_Type 1,47,2018,10,30,Offline,0,0,0,75.0,0
HTL35049,1,0,1,2,Meal Plan 1,0,Room_Type 1,214,2018,10,7,Online,0,0,0,108.9,0
HTL35050,1,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,26,Online,0,0,0,80.1,1
HTL35051,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,10,28,Online,0,0,0,104.4,1
HTL35052,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,13,Corporate,1,3,22,67.0,0
HTL35053,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,12,4,Online,0,0,0,104.0,0
HTL35054,2,0,0,3,Not Selected,0,Room_Type 1,47,2018,10,11,Online,0,0,0,108.0,0
HTL35055,2,0,2,5,Meal Plan 1,0,Room_Type 4,59,2018,10,14,Online,0,0,0,90.55,2
HTL35056,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0
HTL35057,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0
HTL35058,2,0,0,3,Not Selected,0,Room_Type 1,10,2018,12,1,Online,0,0,0,90.33,0
HTL35059,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,90.0,0
HTL35060,2,0,2,1,Meal Plan 1,0,Room_Type 4,177,2018,10,29,Online,0,0,0,104.4,2
HTL35061,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,12,5,Online,0,0,0,104.0,2
HTL35062,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL35063,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,11,27,Online,0,0,0,109.8,0
HTL35064,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0
HTL35065,2,0,2,2,Meal Plan 1,0,Room_Type 1,212,2018,10,9,Online,0,0,0,75.23,0
HTL35066,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL35067,2,0,1,1,Meal Plan 2,0,Room_Type 4,76,2018,11,19,Online,0,0,0,146.8,3
HTL35068,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2018,12,15,Online,0,0,0,93.6,1
HTL35069,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,123.33,0
HTL35070,2,0,1,3,Not Selected,0,Room_Type 1,33,2018,12,5,Offline,0,0,0,59.5,0
HTL35071,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL35072,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL35073,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,12,5,Offline,0,0,0,75.0,1
HTL35074,2,0,0,3,Meal Plan 1,0,Room_Type 1,202,2018,10,20,Online,0,0,0,96.3,2
HTL35075,1,0,0,4,Meal Plan 1,0,Room_Type 1,237,2018,10,12,Online,0,0,0,107.53,1
HTL35076,3,0,2,1,Meal Plan 1,0,Room_Type 1,46,2018,11,19,Online,0,0,0,128.6,2
HTL35077,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,12,16,Corporate,0,0,0,67.0,0
HTL35078,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,10,5,Online,0,0,0,134.0,1
HTL35079,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,12,27,Offline,0,0,0,65.0,0
HTL35080,2,0,2,0,Meal Plan 1,0,Room_Type 1,81,2018,11,13,Online,0,0,0,93.6,0
HTL35081,2,2,0,4,Meal Plan 1,0,Room_Type 6,23,2018,11,22,Online,0,0,0,147.9,1
HTL35082,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,11,18,Online,0,0,0,107.67,1
HTL35083,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,10,2,Corporate,0,0,0,95.0,0
HTL35084,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,12,8,Corporate,1,0,1,65.0,0
HTL35085,2,0,2,4,Meal Plan 1,0,Room_Type 1,272,2018,10,15,Online,0,0,0,94.35,1
HTL35086,1,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0
HTL35087,2,2,0,2,Meal Plan 1,0,Room_Type 6,204,2018,10,7,Online,0,0,0,180.9,1
HTL35088,2,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,11,19,Complementary,0,0,0,0.0,1
HTL35089,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0
HTL35090,2,0,1,1,Meal Plan 1,0,Room_Type 1,54,2018,11,19,Offline,0,0,0,75.0,0
HTL35091,2,0,2,3,Meal Plan 1,0,Room_Type 6,225,2018,12,29,Online,0,0,0,150.11,0
HTL35092,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0
HTL35093,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,10,20,Online,0,0,0,132.3,0
HTL35094,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL35095,2,2,1,5,Meal Plan 1,1,Room_Type 6,55,2018,10,18,Online,0,0,0,207.0,2
HTL35096,2,0,1,5,Not Selected,0,Room_Type 1,7,2018,10,17,Online,0,0,0,140.0,1
HTL35097,2,0,2,4,Meal Plan 1,0,Room_Type 4,76,2018,10,30,Online,0,0,0,71.05,1
HTL35098,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2018,11,1,Online,0,0,0,102.0,1
HTL35099,3,0,0,3,Meal Plan 1,0,Room_Type 4,116,2018,11,16,Online,0,0,0,122.4,1
HTL35100,3,0,2,3,Meal Plan 1,0,Room_Type 4,17,2018,11,27,Online,0,0,0,138.6,1
HTL35101,1,0,1,0,Meal Plan 1,0,Room_Type 1,74,2018,11,20,Online,0,0,0,86.4,0
HTL35102,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,12,1,Online,0,0,0,93.6,0
HTL35103,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,12,12,Online,0,0,0,81.6,2
HTL35104,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,30,Online,0,0,0,96.6,2
HTL35105,2,0,0,3,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Corporate,1,0,5,94.0,1
HTL35106,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,11,16,Offline,0,0,0,67.5,1
HTL35107,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,2018,10,28,Online,0,0,0,104.4,1
HTL35108,2,0,2,4,Not Selected,0,Room_Type 1,71,2018,11,12,Online,0,0,0,77.0,2
HTL35109,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0
HTL35110,3,0,2,2,Meal Plan 1,0,Room_Type 4,80,2018,10,21,Online,0,0,0,151.2,0
HTL35111,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0
HTL35112,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,11,27,Online,0,0,0,88.0,0
HTL35113,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,103.5,3
HTL35114,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0
HTL35115,1,0,0,2,Not Selected,0,Room_Type 1,8,2018,12,16,Online,0,0,0,63.4,0
HTL35116,1,0,1,2,Meal Plan 1,0,Room_Type 5,262,2018,11,14,Corporate,0,0,0,106.0,0
HTL35117,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,2018,10,6,Online,0,0,0,151.2,2
HTL35118,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2018,10,4,Offline,0,0,0,85.0,0
HTL35119,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,11,12,Online,0,0,0,90.0,0
HTL35120,2,1,0,2,Meal Plan 1,0,Room_Type 1,58,2018,12,8,Online,0,0,0,109.8,0
HTL35121,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,11,13,Online,0,0,0,65.46,1
HTL35122,2,0,1,2,Meal Plan 2,0,Room_Type 1,180,2018,10,28,Offline,0,0,0,100.08,2
HTL35123,2,0,2,0,Meal Plan 1,0,Room_Type 1,78,2018,10,30,Online,0,0,0,90.9,0
HTL35124,2,0,1,0,Not Selected,0,Room_Type 4,32,2018,11,7,Complementary,0,0,0,0.0,1
HTL35125,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,11,16,Online,0,0,0,80.8,0
HTL35126,1,0,1,3,Not Selected,0,Room_Type 1,6,2018,11,28,Online,0,0,0,49.59,0
HTL35127,2,1,1,2,Meal Plan 1,0,Room_Type 1,206,2018,10,24,Online,0,0,0,112.5,1
HTL35128,2,1,1,2,Meal Plan 1,0,Room_Type 1,190,2018,10,28,Online,0,0,0,112.5,0
HTL35129,2,0,0,2,Not Selected,0,Room_Type 1,69,2018,10,25,Online,0,0,0,80.1,1
HTL35130,1,1,0,1,Meal Plan 2,0,Room_Type 1,29,2018,12,17,Online,0,0,0,130.0,0
HTL35131,1,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,11,6,Corporate,0,0,0,94.0,0
HTL35132,2,0,1,1,Meal Plan 1,0,Room_Type 1,75,2018,12,3,Offline,0,0,0,75.0,0
HTL35133,2,0,2,2,Meal Plan 1,0,Room_Type 1,13,2018,10,29,Online,0,0,0,130.5,1
HTL35134,3,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,10,9,Online,0,0,0,151.2,2
HTL35135,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0
HTL35136,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL35137,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0
HTL35138,2,0,1,1,Meal Plan 1,0,Room_Type 1,135,2018,11,5,Online,0,0,0,90.0,2
HTL35139,2,0,1,2,Not Selected,0,Room_Type 1,27,2018,10,17,Online,0,0,0,119.0,0
HTL35140,3,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,90.0,2
HTL35141,2,0,1,0,Meal Plan 1,0,Room_Type 1,74,2018,10,3,Online,0,0,0,91.48,1
HTL35142,2,0,2,2,Meal Plan 1,0,Room_Type 1,258,2018,10,29,Online,0,0,0,88.83,1
HTL35143,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1
HTL35144,2,0,1,3,Meal Plan 2,0,Room_Type 1,24,2018,10,10,Offline,0,0,0,115.0,0
HTL35145,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,11,6,Online,0,0,0,117.37,1
HTL35146,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,10,26,Offline,0,0,0,90.0,1
HTL35147,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,12,30,Offline,0,0,0,192.03,1
HTL35148,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,12,15,Online,0,0,0,79.2,0
HTL35149,2,1,0,2,Meal Plan 1,0,Room_Type 2,22,2018,11,18,Online,0,0,0,109.1,3
HTL35150,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,31,Offline,0,0,0,80.0,0
HTL35151,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,11,4,Online,0,0,0,149.0,1
HTL35152,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0
HTL35153,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,12,9,Online,0,0,0,104.0,0
HTL35154,1,0,0,2,Not Selected,0,Room_Type 1,30,2018,11,16,Online,0,0,0,82.0,0
HTL35155,2,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,11,11,Online,0,0,0,88.29,1
HTL35156,2,0,2,6,Meal Plan 2,0,Room_Type 1,34,2018,12,3,Online,0,0,0,120.7,2
HTL35157,2,0,1,4,Meal Plan 1,0,Room_Type 1,29,2018,10,31,Online,0,0,0,114.4,2
HTL35158,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2
HTL35159,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1
HTL35160,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0
HTL35161,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,10,7,Online,0,0,0,135.0,2
HTL35162,1,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,129.0,1
HTL35163,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,11,25,Complementary,0,0,0,0.0,1
HTL35164,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0
HTL35165,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL35166,2,1,1,5,Meal Plan 1,0,Room_Type 1,52,2018,12,19,Online,0,0,0,105.4,3
HTL35167,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,10,29,Offline,0,0,0,95.0,1
HTL35168,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,11,25,Online,0,0,0,90.0,0
HTL35169,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,93.33,1
HTL35170,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,11,18,Online,0,0,0,93.6,2
HTL35171,2,0,2,1,Meal Plan 1,0,Room_Type 1,277,2018,11,13,Online,0,0,0,60.29,4
HTL35172,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,12,30,Online,0,0,0,148.0,0
HTL35173,2,0,1,4,Meal Plan 1,0,Room_Type 4,109,2018,11,21,Online,0,0,0,97.75,2
HTL35174,2,0,0,1,Not Selected,0,Room_Type 1,26,2018,11,11,Online,0,0,0,100.0,0
HTL35175,3,0,0,2,Meal Plan 1,0,Room_Type 1,100,2018,12,23,Offline,0,0,0,105.0,0
